1.000000,0.771739,0.654321,0.098952,0.876374,0.766798,0.781968
0.000000,0.880435,0.753086,0.086147,0.646978,0.272727,0.282772
0.000000,0.510870,0.703704,0.305006,0.346154,0.853755,0.688489
1.000000,0.608696,0.617284,0.179860,0.541209,0.565217,0.522155
0.500000,0.902174,0.802469,0.118161,0.697802,0.442688,0.440579
1.000000,0.358696,0.506173,0.642026,0.170330,0.861660,0.517706
0.000000,0.739130,0.654321,0.106519,0.776099,0.818182,0.826339
1.000000,0.173913,0.222222,0.903958,0.075549,0.071146,0.035677
1.000000,0.478261,0.456790,0.112922,0.660714,0.462451,0.463289
0.000000,0.739130,0.617284,0.114086,0.604396,0.841897,0.842187
1.000000,0.695652,0.555556,0.094878,0.788462,0.185771,0.190442
1.000000,0.336957,0.395062,0.193830,0.634615,0.802372,0.729388
1.000000,0.423913,0.617284,0.331199,0.318681,0.889328,0.698596
0.000000,0.532609,0.518519,0.233411,0.376374,0.695652,0.604969
1.000000,0.402174,0.518519,0.119325,0.712912,0.794466,0.789531
1.000000,0.804348,0.592593,0.161816,0.509615,0.833992,0.786969
1.000000,0.804348,0.617284,0.116997,0.600275,0.043478,0.043334
1.000000,0.489130,0.506173,0.217695,0.489011,0.612648,0.542114
1.000000,0.521739,0.691358,0.821304,0.119505,0.252964,0.133836
0.000000,0.586957,0.481481,0.481956,0.219780,0.802372,0.548503
1.000000,0.956522,0.925926,0.115250,0.587912,0.138340,0.138185
1.000000,0.804348,0.617284,0.116997,0.600275,0.043478,0.043334
0.500000,0.586957,0.827160,0.168219,0.596154,0.292490,0.273915
0.000000,0.815217,0.814815,0.054715,0.916209,0.924901,1.000000
1.000000,0.434783,0.580247,0.114668,0.688187,0.675889,0.675627
1.000000,0.695652,0.641975,0.137951,0.585165,0.818182,0.794580
1.000000,0.532609,0.716049,0.190338,0.476648,0.272727,0.248915
1.000000,0.032609,0.049383,0.118743,0.711538,0.849802,0.845138
1.000000,0.717391,0.592593,0.179860,0.530220,0.505929,0.467383
1.000000,0.282609,0.234568,0.245052,0.467033,0.474308,0.407287
0.000000,0.760870,0.641975,0.315483,0.365385,0.861660,0.687549
1.000000,0.804348,0.592593,0.161816,0.509615,0.833992,0.786969
0.000000,0.673913,0.580247,0.856228,0.112637,0.083004,0.042916
1.000000,0.804348,0.617284,0.116997,0.600275,0.043478,0.043334
0.000000,0.576087,0.617284,0.168219,0.451923,0.762846,0.714400
1.000000,0.217391,0.320988,0.183935,0.550824,0.051383,0.047245
1.000000,0.771739,0.765432,0.071013,0.909341,0.549407,0.581124
0.500000,0.793478,0.716049,0.268335,0.420330,0.901186,0.754844
1.000000,0.445652,0.370370,0.161816,0.811813,0.529644,0.499781
0.000000,0.728261,0.493827,0.126892,0.809066,0.561265,0.552546
1.000000,0.565217,0.506173,0.122817,0.692308,0.818182,0.809561
1.000000,0.608696,0.641975,0.341676,0.331044,0.584980,0.454808
1.000000,0.750000,0.703704,0.133295,0.675824,0.067194,0.065629
0.000000,0.739130,0.617284,0.121071,0.583791,0.830040,0.823084
0.500000,0.239130,0.333333,0.363795,0.276099,0.110672,0.084221
1.000000,0.836957,0.679012,0.112340,0.601648,0.418972,0.420041
0.500000,0.489130,0.444444,0.248545,0.388736,0.723320,0.618777
1.000000,0.369565,0.345679,0.218859,0.431319,0.628458,0.555384
1.000000,0.402174,0.370370,0.163562,0.482143,0.071146,0.066996
1.000000,0.684783,0.641975,0.264843,0.416209,0.221344,0.186086
1.000000,0.380435,0.555556,0.170547,0.589286,0.415020,0.387599
1.000000,0.750000,0.716049,0.103609,0.667582,0.620553,0.629069
1.000000,0.402174,0.518519,0.221187,0.421703,0.845850,0.745566
1.000000,0.869565,0.753086,0.085565,0.799451,0.166008,0.172253
1.000000,0.510870,0.481481,0.331781,0.342033,0.201581,0.158257
1.000000,0.413043,0.382716,0.088475,0.875000,0.079051,0.081715
1.000000,0.858696,0.691358,0.130966,0.674451,0.047431,0.046459
0.000000,0.402174,0.567901,0.078580,0.890110,0.438735,0.459433
1.000000,0.173913,0.271605,0.155413,0.519231,0.549407,0.522404
1.000000,0.728261,0.580247,0.097788,0.747253,0.434783,0.444048
1.000000,0.456522,0.530864,0.122817,0.640110,0.335968,0.332428
1.000000,0.336957,0.308642,0.114086,0.578297,0.249012,0.249098
0.500000,0.793478,0.716049,0.268335,0.420330,0.901186,0.754844
0.000000,0.880435,0.753086,0.086147,0.646978,0.272727,0.282772
1.000000,0.869565,0.703704,0.191502,0.579670,0.924901,0.843019
1.000000,0.532609,0.654321,0.267171,0.410714,0.581028,0.487274
1.000000,0.228261,0.358025,0.179278,0.528846,0.422925,0.390968
1.000000,0.597826,0.641975,0.168219,0.603022,0.324111,0.303527
1.000000,0.489130,0.691358,0.228172,0.434066,0.703557,0.615374
1.000000,0.880435,0.753086,0.080326,0.785714,0.849802,0.887848
0.000000,0.032609,0.074074,0.150175,0.572802,0.209486,0.200447
1.000000,0.858696,0.703704,0.090803,0.692308,0.901186,0.928732
0.000000,0.413043,0.567901,0.037835,0.758242,0.320158,0.354295
1.000000,0.521739,0.481481,0.089057,0.592033,0.296443,0.306198
0.000000,0.836957,0.666667,0.249709,0.451923,0.754941,0.645018
0.000000,0.456522,0.543210,0.285797,0.380495,0.173913,0.143037
0.000000,0.532609,0.543210,0.262515,0.377747,0.150198,0.126584
0.000000,0.586957,0.666667,0.157159,0.587912,0.407115,0.386297
0.500000,0.239130,0.345679,0.130966,0.587912,0.221344,0.216811
1.000000,0.652174,0.567901,0.266589,0.377747,0.711462,0.597029
1.000000,0.347826,0.444444,0.245634,0.413462,0.422925,0.362936
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
0.500000,0.228261,0.370370,0.324796,0.315934,0.624506,0.493696
1.000000,0.228261,0.333333,0.288708,0.333791,0.264822,0.217153
1.000000,0.760870,0.641975,0.420838,0.259615,0.533597,0.385022
1.000000,0.739130,0.617284,0.091385,0.567308,0.822134,0.846625
0.000000,0.630435,0.666667,0.260186,0.465659,0.604743,0.510931
0.000000,0.543478,0.740741,0.119907,0.605769,0.877470,0.871384
0.500000,0.945652,0.925926,0.059953,0.890110,0.636364,0.683162
0.500000,0.532609,0.506173,0.119907,0.603022,0.031621,0.031401
1.000000,0.413043,0.555556,0.086729,0.700549,0.913043,0.945953
0.500000,0.282609,0.246914,0.172293,0.541209,0.383399,0.357334
0.000000,0.326087,0.419753,0.137369,0.593407,0.059289,0.057619
0.500000,0.336957,0.308642,0.476717,0.219780,0.782609,0.537416
1.000000,0.706522,0.567901,0.100698,0.641484,0.252964,0.257392
1.000000,0.771739,0.555556,0.106519,0.567308,0.664032,0.670652
1.000000,0.836957,0.679012,0.275320,0.395604,0.249012,0.207050
0.000000,0.173913,0.246914,0.488941,0.188187,0.011858,0.008058
0.000000,0.608696,0.654321,0.232247,0.418956,0.513834,0.447423
0.000000,0.739130,0.617284,0.121071,0.583791,0.830040,0.823084
1.000000,0.423913,0.419753,0.103027,0.781593,0.754941,0.765869
0.000000,0.902174,0.753086,0.147264,0.563187,0.399209,0.383328
1.000000,0.228261,0.333333,0.239814,0.513736,0.260870,0.225284
1.000000,0.597826,0.728395,0.232829,0.442308,0.090909,0.079109
1.000000,0.717391,0.641975,0.232247,0.483516,0.845850,0.736526
1.000000,0.304348,0.259259,0.216531,0.467033,0.802372,0.710917
0.000000,0.663043,0.629630,0.357392,0.311813,0.023715,0.018159
1.000000,0.163043,0.296296,0.070431,0.799451,0.786561,0.832614
0.500000,0.554348,0.543210,0.183935,0.469780,0.782609,0.719573
1.000000,0.173913,0.259259,0.135041,0.732143,0.798419,0.778156
1.000000,0.728261,0.641975,0.122235,0.677198,0.837945,0.829717
0.000000,0.445652,0.370370,0.185681,0.670330,0.810277,0.743509
1.000000,0.576087,0.555556,0.186845,0.604396,0.083004,0.076062
0.000000,0.706522,0.543210,0.700815,0.138736,0.810277,0.466104
0.000000,0.586957,0.740741,0.540745,0.207418,0.916996,0.596668
0.000000,0.434783,0.333333,0.217695,0.462912,0.802372,0.709995
1.000000,0.576087,0.555556,0.122235,0.597527,0.280632,0.277877
0.000000,0.804348,0.728395,0.896973,0.081044,0.007905,0.003982
1.000000,0.641304,0.728395,0.170547,0.674451,0.822134,0.767815
1.000000,0.315217,0.259259,0.242724,0.423077,0.308300,0.265405
1.000000,0.380435,0.469136,0.277648,0.398352,0.620553,0.514727
1.000000,0.260870,0.395062,0.318393,0.321429,0.762846,0.606927
0.500000,0.380435,0.530864,0.210710,0.473901,0.209486,0.186822
0.000000,0.293478,0.370370,0.152503,0.660714,0.185771,0.177258
0.000000,0.760870,0.641975,0.334109,0.355769,0.541502,0.424147
1.000000,0.641304,0.604938,0.126310,0.623626,0.415020,0.408868
0.000000,0.652174,0.617284,0.211874,0.506868,0.703557,0.626621
0.000000,0.402174,0.567901,0.078580,0.890110,0.438735,0.459433
1.000000,0.282609,0.419753,0.195576,0.538462,0.015810,0.014344
1.000000,0.239130,0.320988,0.812573,0.123626,0.501976,0.267134
0.500000,0.250000,0.469136,0.264843,0.402473,0.885375,0.744343
0.000000,0.315217,0.382716,0.266589,0.502747,0.079051,0.066337
1.000000,0.521739,0.691358,0.821304,0.119505,0.252964,0.133836
1.000000,0.336957,0.481481,0.315483,0.322802,0.644269,0.514085
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
1.000000,0.576087,0.506173,0.302678,0.340659,0.533597,0.431325
0.000000,0.673913,0.617284,0.097788,0.848901,0.000000,0.000000
1.000000,0.293478,0.320988,0.137951,0.719780,0.861660,0.836804
1.000000,0.586957,0.580247,0.144354,0.796703,0.826087,0.796025
1.000000,0.434783,0.395062,0.052386,0.901099,0.470356,0.510164
0.000000,0.434783,0.592593,0.171129,0.504121,0.094862,0.088533
1.000000,0.304348,0.308642,0.129220,0.600275,0.130435,0.128039
1.000000,0.293478,0.308642,0.114668,0.674451,0.861660,0.861326
1.000000,0.413043,0.555556,0.086729,0.700549,0.913043,0.945953
0.000000,0.630435,0.604938,0.140861,0.550824,0.288538,0.279220
1.000000,0.413043,0.543210,0.155413,0.618132,0.905138,0.860651
1.000000,0.163043,0.296296,0.070431,0.799451,0.786561,0.832614
0.000000,0.760870,0.641975,0.315483,0.365385,0.861660,0.687549
0.000000,0.782609,0.703704,0.268335,0.383242,0.889328,0.744912
0.500000,0.793478,0.716049,0.268335,0.420330,0.901186,0.754844
1.000000,0.576087,0.617284,0.157159,0.614011,0.308300,0.292536
0.000000,0.641304,0.617284,0.218277,0.399725,0.158103,0.139810
1.000000,0.586957,0.765432,0.097206,0.732143,0.766798,0.783725
0.000000,0.586957,0.481481,0.481956,0.219780,0.802372,0.548503
1.000000,0.750000,0.716049,0.218277,0.476648,0.146245,0.129324
1.000000,0.358696,0.506173,0.175204,0.535714,0.810277,0.752620
0.000000,0.369565,0.481481,0.331781,0.322802,0.312253,0.245144
1.000000,0.304348,0.407407,0.226426,0.442308,0.221344,0.193974
0.000000,0.771739,0.592593,0.118743,0.575549,0.569170,0.566046
0.000000,0.021739,0.037037,0.148428,0.570055,0.810277,0.776949
1.000000,0.597826,0.518519,0.083818,0.844780,0.758893,0.789243
0.000000,0.500000,0.580247,0.237485,0.418956,0.743083,0.643347
0.500000,0.739130,0.543210,0.260186,0.358516,0.695652,0.587738
0.500000,0.239130,0.395062,0.176368,0.465659,0.778656,0.722266
1.000000,0.706522,0.629630,0.226426,0.405220,0.750988,0.658125
1.000000,0.934783,0.938272,0.131548,0.656593,0.478261,0.468130
0.000000,0.739130,0.654321,0.106519,0.776099,0.818182,0.826339
1.000000,0.652174,0.543210,0.058789,0.728022,0.770751,0.828737
0.000000,0.891304,0.901235,0.427241,0.244505,0.237154,0.170131
1.000000,0.532609,0.567901,0.161234,0.646978,0.134387,0.126898
0.000000,0.739130,0.617284,0.114086,0.604396,0.841897,0.842187
1.000000,0.869565,0.728395,0.077416,0.567308,0.865613,0.907842
1.000000,0.391304,0.358025,0.206054,0.585165,0.007905,0.007087
1.000000,0.586957,0.567901,0.212456,0.436813,0.782609,0.696573
1.000000,0.347826,0.308642,0.160652,0.504121,0.671937,0.634929
1.000000,0.630435,0.543210,0.230501,0.453297,0.027668,0.024138
1.000000,0.836957,0.679012,0.112340,0.601648,0.418972,0.420041
0.000000,0.565217,0.518519,0.223516,0.515110,0.458498,0.403097
0.500000,0.402174,0.345679,0.264843,0.407967,0.608696,0.511736
0.000000,0.239130,0.358025,0.050640,0.781593,0.304348,0.330895
1.000000,0.739130,0.691358,0.179860,0.546703,0.774704,0.715680
0.000000,0.260870,0.407407,0.211292,0.530220,0.150198,0.133860
1.000000,0.304348,0.518519,0.229919,0.398352,0.201581,0.175977
1.000000,0.543478,0.567901,0.112922,0.776099,0.814229,0.815706
1.000000,0.336957,0.320988,0.154249,0.803571,0.079051,0.075271
0.000000,0.521739,0.432099,0.166473,0.557692,0.075099,0.070475
0.000000,0.717391,0.580247,0.119325,0.607143,0.288538,0.286745
0.000000,0.695652,0.506173,0.067520,0.884615,0.438735,0.466231
1.000000,0.684783,0.592593,0.133295,0.626374,0.411067,0.401495
0.000000,0.695652,0.567901,0.360303,0.314560,0.130435,0.099594
1.000000,0.271739,0.222222,0.118743,0.690934,0.620553,0.617148
0.000000,0.304348,0.296296,0.129220,0.631868,0.335968,0.329798
1.000000,0.304348,0.308642,0.182771,0.468407,0.067194,0.061865
0.000000,0.793478,0.728395,0.034342,0.884615,0.739130,0.821941
1.000000,0.793478,0.555556,0.091385,0.804945,0.363636,0.374469
0.500000,0.902174,0.851852,0.155995,0.524725,0.434783,0.413125
1.000000,0.543478,0.481481,0.247381,0.471154,0.553360,0.473975
0.500000,0.804348,0.580247,0.079744,0.706044,0.079051,0.082654
1.000000,0.706522,0.641975,0.256694,0.383242,0.798419,0.677078
1.000000,0.315217,0.333333,0.082654,0.785714,0.747036,0.778097
1.000000,0.836957,0.691358,0.114668,0.719780,0.577075,0.576851
0.000000,0.934783,0.925926,0.105937,0.596154,0.007905,0.007990
1.000000,0.445652,0.370370,0.123981,0.726648,0.403162,0.398336
1.000000,0.630435,0.666667,0.164144,0.542582,0.664032,0.624863
1.000000,0.543478,0.740741,0.234575,0.376374,0.486166,0.422253
0.000000,0.847826,0.654321,0.199069,0.601648,0.063241,0.057146
1.000000,0.913043,0.876543,0.386496,0.271978,0.138340,0.103035
1.000000,0.673913,0.617284,0.090221,0.630495,0.312253,0.322041
1.000000,0.336957,0.308642,0.066356,0.781593,0.853755,0.908676
0.000000,0.217391,0.345679,0.204889,0.530220,0.675889,0.606731
1.000000,0.423913,0.407407,0.201979,0.619505,0.901186,0.811644
1.000000,0.793478,0.814815,0.286380,0.364011,0.142292,0.116960
1.000000,0.228261,0.419753,0.123399,0.512363,0.600791,0.594029
1.000000,0.434783,0.432099,0.199651,0.458791,0.509881,0.460435
1.000000,0.521739,0.703704,0.161816,0.505495,0.581028,0.548268
1.000000,0.304348,0.358025,0.208964,0.500000,0.063241,0.056510
0.000000,0.739130,0.543210,0.122817,0.609890,0.656126,0.649213
0.000000,0.554348,0.530864,0.228172,0.528846,0.735178,0.643031
1.000000,0.673913,0.641975,0.926659,0.057692,0.059289,0.029311
1.000000,0.880435,0.753086,0.135623,0.675824,0.822134,0.800698
1.000000,0.239130,0.320988,0.812573,0.123626,0.501976,0.267134
1.000000,0.760870,0.740741,0.165891,0.513736,0.581028,0.545626
0.000000,0.391304,0.308642,0.118743,0.821429,0.118577,0.117926
0.000000,0.695652,0.654321,0.075669,0.745879,0.664032,0.698036
0.000000,0.315217,0.345679,0.878929,0.094780,0.339921,0.173193
1.000000,0.793478,0.641975,0.094878,0.662088,0.608696,0.624002
1.000000,0.434783,0.358025,0.204889,0.410714,0.300395,0.269658
1.000000,0.271739,0.382716,0.227590,0.431319,0.260870,0.228319
1.000000,0.326087,0.333333,0.183935,0.543956,0.679842,0.625084
0.000000,0.554348,0.604938,0.162980,0.564560,0.083004,0.078216
0.000000,0.315217,0.407407,0.306170,0.332418,0.019763,0.015918
0.000000,0.804348,0.604938,0.105355,0.651099,0.023715,0.023987
0.000000,0.760870,0.703704,0.103027,0.601648,0.264822,0.268656
1.000000,0.663043,0.654321,0.310244,0.337912,0.501976,0.402664
1.000000,0.184783,0.296296,0.112922,0.668956,0.841897,0.843424
0.000000,0.554348,0.753086,0.224098,0.402473,0.826087,0.725802
1.000000,0.293478,0.320988,0.112922,0.728022,0.853755,0.855303
1.000000,0.521739,0.543210,0.080326,0.836538,0.225296,0.235383
0.000000,0.804348,0.728395,0.896973,0.081044,0.007905,0.003982
0.000000,0.728261,0.493827,0.126892,0.809066,0.561265,0.552546
0.000000,0.608696,0.617284,0.058207,0.721154,0.636364,0.684779
1.000000,0.891304,0.777778,0.115250,0.696429,0.118577,0.118444
1.000000,0.532609,0.703704,0.190338,0.546703,0.375494,0.342709
1.000000,0.163043,0.283951,0.295111,0.355769,0.181818,0.148111
1.000000,0.717391,0.518519,0.119907,0.614011,0.711462,0.706528
1.000000,0.326087,0.246914,0.237485,0.412088,0.675889,0.585172
0.000000,0.402174,0.567901,0.078580,0.890110,0.438735,0.459433
1.000000,0.630435,0.543210,0.144936,0.592033,0.138340,0.133211
1.000000,0.673913,0.666667,0.252619,0.418956,0.395257,0.336652
0.000000,0.326087,0.407407,0.369034,0.325549,0.280632,0.212494
0.000000,0.260870,0.320988,0.220605,0.453297,0.292490,0.257979
1.000000,0.434783,0.382716,0.272410,0.358516,0.794466,0.662607
1.000000,0.684783,0.617284,0.123399,0.659341,0.853755,0.844147
0.500000,0.923913,0.888889,0.122235,0.574176,0.727273,0.720132
1.000000,0.728261,0.592593,0.117579,0.557692,0.335968,0.334612
0.000000,0.771739,0.592593,0.118743,0.575549,0.569170,0.566046
0.000000,0.706522,0.518519,0.096624,0.785714,0.719368,0.735799
0.000000,0.326087,0.246914,0.252619,0.406593,0.418972,0.356851
1.000000,0.304348,0.530864,0.213038,0.410714,0.185771,0.165240
0.000000,0.869565,0.716049,0.233411,0.450549,0.185771,0.161554
0.500000,0.804348,0.839506,0.208964,0.447802,0.102767,0.091829
0.000000,0.543478,0.765432,0.151921,0.519231,0.727273,0.694431
1.000000,0.500000,0.691358,0.118161,0.666209,0.660079,0.656935
1.000000,0.358696,0.469136,0.220605,0.563187,0.142292,0.125503
1.000000,0.413043,0.555556,0.086729,0.700549,0.913043,0.945953
1.000000,0.760870,0.666667,0.245052,0.358516,0.557312,0.478563
1.000000,0.293478,0.320988,0.137951,0.719780,0.861660,0.836804
0.000000,0.336957,0.283951,0.144354,0.472527,0.782609,0.754129
0.000000,0.391304,0.395062,0.338766,0.358516,0.197628,0.154090
0.500000,0.597826,0.666667,0.308498,0.288462,0.616601,0.495485
1.000000,0.554348,0.518519,0.232247,0.449176,0.284585,0.247803
0.000000,0.336957,0.419753,0.174040,0.491758,0.308300,0.286753
1.000000,0.706522,0.604938,0.875437,0.109890,0.490119,0.250281
0.000000,0.750000,0.716049,0.160070,0.593407,0.355731,0.336372
0.000000,0.554348,0.753086,0.224098,0.402473,0.826087,0.725802
1.000000,0.630435,0.580247,0.083818,0.958791,0.193676,0.201421
0.000000,0.315217,0.395062,0.139697,0.480769,0.079051,0.076607
1.000000,0.315217,0.333333,0.082654,0.785714,0.747036,0.778097
0.000000,0.836957,0.666667,0.151339,0.494505,0.715415,0.683587
1.000000,0.760870,0.641975,0.122817,0.625000,0.134387,0.132971
1.000000,0.793478,0.555556,0.091385,0.804945,0.363636,0.374469
1.000000,0.652174,0.604938,0.464494,0.258242,0.636364,0.441658
1.000000,0.456522,0.432099,0.130966,0.597527,0.079051,0.077432
0.000000,0.576087,0.555556,0.037835,0.666209,0.090909,0.100602
1.000000,0.597826,0.604938,0.144354,0.527473,0.889328,0.856964
0.000000,0.532609,0.728395,0.174040,0.506868,0.090909,0.084555
1.000000,0.271739,0.518519,0.106519,0.620879,0.715415,0.722548
1.000000,0.586957,0.765432,0.134459,0.637363,0.877470,0.855813
0.000000,0.663043,0.617284,0.116414,0.822802,0.363636,0.362698
1.000000,0.500000,0.407407,0.224098,0.497253,0.347826,0.305601
0.500000,0.250000,0.481481,0.151339,0.587912,0.051383,0.049097
0.000000,0.673913,0.592593,0.331199,0.350275,0.450593,0.353955
1.000000,0.771739,0.567901,0.119907,0.651099,0.644269,0.639800
1.000000,0.586957,0.814815,0.424913,0.277473,0.237154,0.170490
1.000000,0.467391,0.555556,0.123981,0.778846,0.051383,0.050768
1.000000,0.630435,0.592593,0.211874,0.462912,0.470356,0.418921
1.000000,0.880435,0.765432,0.075669,0.825549,0.233202,0.245144
1.000000,0.836957,0.691358,0.114668,0.719780,0.577075,0.576851
0.000000,0.826087,0.679012,0.094296,0.685440,0.790514,0.811002
1.000000,0.586957,0.765432,0.097206,0.732143,0.766798,0.783725
0.500000,0.565217,0.604938,0.122235,0.655220,0.656126,0.649684
1.000000,0.304348,0.395062,0.106519,0.667582,0.403162,0.407182
1.000000,0.304348,0.271605,0.203143,0.508242,0.197628,0.177757
1.000000,0.728261,0.518519,0.081490,0.739011,0.778656,0.812273
1.000000,0.543478,0.740741,0.299185,0.329670,0.703557,0.570739
1.000000,0.315217,0.222222,0.175786,0.652473,0.711462,0.660387
1.000000,0.760870,0.740741,0.310244,0.325549,0.573123,0.459735
1.000000,0.684783,0.543210,0.112922,0.714286,0.276680,0.277182
1.000000,0.663043,0.629630,0.068102,0.807692,0.723320,0.768053
0.000000,0.423913,0.358025,0.269499,0.434066,0.252964,0.211626
0.500000,0.804348,0.666667,0.145518,0.543956,0.513834,0.494437
1.000000,0.815217,0.827160,0.130384,0.582418,0.276680,0.271208
0.000000,0.641304,0.617284,0.150175,0.581044,0.264822,0.253395
1.000000,0.347826,0.493827,0.843423,0.114011,0.403162,0.210204
0.000000,0.880435,0.753086,0.086147,0.646978,0.272727,0.282772
0.000000,0.902174,0.876543,0.867870,0.104396,0.102767,0.052735
0.000000,0.815217,0.814815,0.054715,0.916209,0.924901,1.000000
0.500000,0.760870,0.641975,0.115250,0.612637,0.513834,0.513259
1.000000,0.217391,0.296296,0.260186,0.434066,0.857708,0.724654
1.000000,0.793478,0.580247,0.114668,0.865385,0.316206,0.316083
1.000000,0.782609,0.777778,0.236321,0.412088,0.249012,0.215864
0.500000,0.184783,0.296296,0.203143,0.516484,0.877470,0.789243
1.000000,0.586957,0.765432,0.179278,0.524725,0.774704,0.716165
1.000000,0.597826,0.604938,0.238068,0.468407,0.897233,0.776314
0.000000,0.413043,0.567901,0.158906,0.550824,0.371542,0.351809
0.000000,0.217391,0.320988,0.169383,0.766484,0.818182,0.765171
1.000000,0.293478,0.308642,0.114668,0.674451,0.861660,0.861326
1.000000,0.271739,0.407407,0.136787,0.829670,0.000000,0.000000
0.000000,0.597826,0.456790,0.101281,0.804945,0.446640,0.454119
1.000000,0.065217,0.086420,0.236903,0.339286,0.292490,0.253393
1.000000,0.434783,0.370370,0.369034,0.304945,0.513834,0.389074
0.000000,0.369565,0.543210,0.136205,0.905220,0.252964,0.246193
0.000000,0.489130,0.456790,0.135623,0.608516,0.565217,0.550480
1.000000,0.760870,0.753086,0.116997,0.719780,0.822134,0.819414
1.000000,0.869565,0.864198,0.054715,0.824176,0.395257,0.427350
1.000000,0.228261,0.320988,0.323050,0.343407,0.130435,0.103293
1.000000,0.521739,0.691358,0.821304,0.119505,0.252964,0.133836
1.000000,0.271739,0.493827,0.131548,0.537088,0.814229,0.796981
1.000000,0.336957,0.345679,0.333527,0.398352,0.442688,0.346947
1.000000,0.597826,0.851852,0.121071,0.684066,0.470356,0.466414
1.000000,0.326087,0.419753,0.126892,0.570055,0.837945,0.824928
1.000000,0.358696,0.333333,0.082654,0.767857,0.158103,0.164677
1.000000,0.760870,0.641975,0.121653,0.590659,0.656126,0.650156
1.000000,0.347826,0.469136,0.126310,0.583791,0.802372,0.790478
1.000000,0.032609,0.049383,0.178114,0.513736,0.616601,0.570782
1.000000,0.336957,0.530864,0.224680,0.460165,0.407115,0.357462
1.000000,0.369565,0.518519,0.161816,0.542582,0.181818,0.171567
1.000000,0.445652,0.370370,0.161816,0.811813,0.529644,0.499781
1.000000,0.293478,0.234568,0.164144,0.616758,0.545455,0.513280
1.000000,0.326087,0.296296,0.243306,0.435440,0.000000,0.000000
0.000000,0.902174,0.876543,0.382421,0.293956,0.114625,0.085700
1.000000,0.793478,0.790123,0.069849,0.888736,0.000000,0.000000
0.000000,0.456522,0.629630,0.197322,0.500000,0.616601,0.558284
0.000000,0.760870,0.641975,0.111758,0.552198,0.264822,0.265693
1.000000,0.891304,0.753086,0.164726,0.568681,0.683794,0.643017
1.000000,0.195652,0.308642,0.106519,0.725275,0.498024,0.502989
0.000000,0.391304,0.518519,0.137369,0.516484,0.079051,0.076826
1.000000,0.619565,0.679012,0.113504,0.583791,0.245059,0.245324
1.000000,0.728261,0.592593,0.055297,0.780220,0.355731,0.384311
1.000000,0.402174,0.580247,0.114668,0.622253,0.893281,0.892934
0.000000,0.565217,0.703704,0.129220,0.660714,0.268775,0.263838
0.500000,0.576087,0.790123,0.108265,0.592033,0.545455,0.549672
0.000000,0.706522,0.518519,0.096624,0.785714,0.719368,0.735799
0.500000,0.521739,0.703704,0.121653,0.726648,0.197628,0.195830
1.000000,0.728261,0.629630,0.125146,0.638736,0.913043,0.900810
1.000000,0.173913,0.259259,0.135041,0.732143,0.798419,0.778156
1.000000,0.456522,0.456790,0.129220,0.755495,0.770751,0.756595
1.000000,0.804348,0.592593,0.161816,0.509615,0.833992,0.786969
1.000000,0.652174,0.604938,0.150175,0.506868,0.213439,0.204229
1.000000,0.402174,0.580247,0.118161,0.686813,0.901186,0.896894
0.500000,0.913043,0.765432,0.095460,0.671703,0.260870,0.267229
1.000000,0.630435,0.641975,0.066356,0.880495,0.039526,0.042068
1.000000,0.456522,0.370370,0.803842,0.126374,0.707510,0.378727
1.000000,0.510870,0.691358,0.311409,0.365385,0.335968,0.269183
1.000000,0.858696,0.679012,0.113504,0.589286,0.114625,0.114748
1.000000,0.695652,0.629630,0.227590,0.559066,0.533597,0.467015
1.000000,0.413043,0.555556,0.086729,0.700549,0.913043,0.945953
1.000000,0.597826,0.617284,0.099534,0.759615,0.802372,0.817634
0.000000,0.532609,0.493827,0.008731,0.791209,0.671937,0.775011
0.500000,0.228261,0.358025,0.170547,0.498626,0.498024,0.465119
0.000000,0.456522,0.456790,0.127474,0.719780,0.126482,0.124428
0.000000,0.826087,0.679012,0.094296,0.685440,0.790514,0.811002
0.000000,0.750000,0.543210,0.116414,0.656593,0.047431,0.047308
0.000000,0.608696,0.790123,0.261350,0.373626,0.584980,0.493623
1.000000,0.902174,0.777778,0.082072,0.674451,0.339921,0.354325
1.000000,0.934783,0.901235,0.183353,0.565934,0.308300,0.283659
1.000000,0.217391,0.370370,0.211292,0.451923,0.458498,0.408626
0.500000,0.402174,0.580247,0.296275,0.370879,0.288538,0.234765
1.000000,0.228261,0.345679,0.134459,0.792582,0.241107,0.235156
1.000000,0.619565,0.740741,0.292200,0.377747,0.592885,0.484416
0.500000,0.445652,0.419753,0.220605,0.509615,0.197628,0.174310
0.500000,0.282609,0.234568,0.189173,0.442308,0.636364,0.581580
1.000000,0.478261,0.654321,0.383586,0.296703,0.766798,0.572673
1.000000,0.793478,0.716049,0.417346,0.325549,0.581028,0.420581
1.000000,0.489130,0.432099,0.157742,0.443681,0.802372,0.760814
0.000000,0.510870,0.481481,0.243888,0.395604,0.600791,0.516547
0.000000,0.597826,0.456790,0.101281,0.804945,0.446640,0.454119
1.000000,0.847826,0.691358,0.097788,0.670330,0.679842,0.694329
1.000000,0.586957,0.580247,0.144354,0.796703,0.826087,0.796025
0.000000,0.445652,0.456790,0.091967,0.600275,0.138340,0.142353
